text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
থ্রি পিস নিতে চাইলে আমার আইডি থেকে ঘুরে একটা follow diya jan,0,0,0,0,1,0,0,0,0,1,0.08374040573835373,0.08787643909454346,0.009633651934564114,0.028490042313933372,0.9700134992599487
খুব সুন্দর হয়েছে ভিডিও টা,0,0,0,0,0,0,0,0,0,0,0.048496000468730927,0.05460060387849808,0.005301894620060921,0.015663648024201393,0.024940254166722298
আপু এই দিন দিন না সামনে গলার অধীন আছে,0,0,0,0,0,1,0,0,0,0,0.9712929129600525,0.12863455712795258,0.010130411945283413,0.035611413419246674,0.0022606407292187214
দিলে কি তোমার হাজব্যান্ড,1,0,0,0,0,1,0,0,0,0,0.7134315967559814,0.02178117074072361,0.02784845046699047,0.002580904169008136,0.013689477927982807
এত বয়য়ান না দিয়া টেলিভিশনে টক শো করেন সরকার বিরোধী কথা বইলেন না,1,0,0,0,0,1,0,0,0,0,0.9048188328742981,0.012673735618591309,0.005220125894993544,0.05834583938121796,0.013689477927982807
ওই কলিজার ভাই সাপোর্ট করবেন পিলিজ ,0,0,0,0,1,0,0,0,0,1,0.007785655092447996,0.01615283451974392,0.11008788645267487,0.033148519694805145,0.9804313778877258
ঠিক আছে তুমি যাকে অনুসরণ করো তার মতই বলছো সত্যবাদী কাউকে অনুসরণ করো তাহলে তুমি সত্য বলতে পারবা,0,0,0,0,0,0,0,1,0,0,0.21436232328414917,0.011508149094879627,0.7964508533477783,0.06928940862417221,0.23057307302951813
থ্যাংকস ভিডিওটা বেশি বেশি শেয়ার করবেন মানুষটা কার আত্মীয়স্বজন তা বলতে পারি না,0,0,0,0,0,0,0,0,0,0,0.15623359382152557,0.00877910852432251,0.0918697863817215,0.01164222415536642,0.044265881180763245
জাহেদ খান বলে যে ওই খানকির পোলা রে দেখলেই জুতা মারতে ইচ্ছে করতেছে হালার ফইন্নি গরিব বলে অন্য একজনকে হিংসা করা কোন হিরোর কাজ নয়,1,0,0,1,0,1,0,0,1,0,0.9910838603973389,0.020964240655303,0.14057204127311707,0.897335946559906,0.005842605140060186
মানুষ বলে মানুষ সবাইকে সবাই সম্মান দিতে হবে বুঝছেন কিন্তু জাহিদ কেন্দ্রে তো আমি সম্মান দিবো জুতাপেটা করা দরকার,1,0,0,1,0,1,0,0,1,0,0.9458011984825134,0.029986508190631866,0.013325147330760956,0.9029524326324463,0.05127241834998131
তোমার লিংক বের হবে কবে,1,1,0,0,0,0,0,0,0,1,0.14990432560443878,0.07369627058506012,0.006003596354275942,0.030271869152784348,0.5717666149139404
তুমি আমার ক্রাশ কিউট ডিব্বা ,0,0,0,0,0,0,0,0,0,0,0.09636510908603668,0.009898063726723194,0.006666931789368391,0.0031974869780242443,0.05834583938121796
বোরকা আছে তো,1,0,0,0,0,1,0,0,0,0,0.956308901309967,0.01584536023437977,0.020645931363105774,0.01353214867413044,0.0053640566766262054
একটা টেটু কত টাকা ভাইয়া বলবেন,0,0,0,0,0,0,0,0,0,0,0.14235107600688934,0.022759154438972473,0.006217078305780888,0.004416555631905794,0.03050205297768116
এই কুত্তার বাচ্চা কুত্তা এক বার শুধু বাংলাদেশে আই তোরে জবাই করে  রাত্তায় ঝুলাবো,1,0,0,1,0,1,0,0,1,0,0.993561863899231,0.10105592012405396,0.07017629593610764,0.9681411385536194,0.00854433048516512
সাগর ইসলাম লাইলাহা ইল্লাল্লাহু মহাম্মাদুর রাসুলুল্লাহ,0,0,1,0,0,0,0,1,0,0,0.19899649918079376,0.023109277710318565,0.9736947417259216,0.011288073845207691,0.04484790191054344
ভায়েরা ওর কি এখনো ফাসি হয় নি,1,0,0,0,0,1,0,0,1,0,0.9851576089859009,0.01358439214527607,0.034100424498319626,0.7350714802742004,0.0038244836032390594
আর কমেন্ট করমু না আমি সবাইকে এতো লাইক কমেন্ট করি কিন্তু আমি ভিডিও আপলোড করলে লাইক কমেন্ট পাইনা,0,0,0,0,1,0,0,0,0,1,0.03167862445116043,0.03941638767719269,0.045777272433042526,0.027585282921791077,0.987375020980835
ইস কেমন লাগে,1,0,0,0,0,1,0,0,0,0,0.755636990070343,0.027585282921791077,0.0026316740550100803,0.006666931789368391,0.007815889082849026
আই লাভ ইউ মাই হ্যান্ডসাম,1,0,0,0,0,0,0,0,0,0,0.4675140976905823,0.012821214273571968,0.006413164082914591,0.0031480707693845034,0.02822098881006241
হিজাবি কুইন আসসালামু আলাইকুম আমি কিন্তু খুব ভয় পাইছি আল্লাহ গো তবুও শখ হয়,0,0,1,0,0,0,0,1,0,0,0.11260009557008743,0.02088421769440174,0.9722570776939392,0.009125636890530586,0.05223085731267929
আমি এটাও জানি তোমার চেয়ে বোরকা ওয়ালা কেউ নাই,1,0,0,0,0,1,0,0,0,0,0.9177460074424744,0.009936419315636158,0.009522485546767712,0.020725060254335403,0.004433765541762114
মাগির দুধ ঝুলে গেছে,1,1,0,0,0,1,1,0,0,0,0.9873262047767639,0.9710743427276611,0.01737566478550434,0.03085050918161869,0.014615669846534729
নাস্তিক আবার,1,0,1,0,0,1,0,1,0,0,0.9602867364883423,0.05845324322581291,0.9697853922843933,0.1114344522356987,0.011915022507309914
কি হাসি রে ভাই,1,0,0,0,0,0,0,0,0,0,0.12283853441476822,0.013689477927982807,0.005641908850520849,0.004231587518006563,0.02013874053955078
আপু বিরাল টা দিবেন,1,0,0,0,0,1,0,0,0,0,0.755636990070343,0.4119386076927185,0.006903837900608778,0.012527932412922382,0.0468120314180851
আপনাকে কিন্তু সেই লাকছে,0,0,0,0,0,0,0,0,0,0,0.47166430950164795,0.026708463206887245,0.0025509123224765062,0.014337030239403248,0.008813166059553623
মা তুমি প্রতি রাতে কয় জনরে চোদা দেও,1,1,0,0,0,1,1,0,0,0,0.9920312166213989,0.9102267622947693,0.01400956604629755,0.0650087296962738,0.009633651934564114
আপনার ফোন টা কত বরো,1,1,0,0,0,1,1,0,0,0,0.9368651509284973,0.7241880893707275,0.007345826830714941,0.004022909794002771,0.0069306716322898865
তোমার মাকে আমি দেইখা প্রেমে পইরা গেচি,1,0,0,0,0,1,1,0,0,0,0.9838472008705139,0.6027632355690002,0.003869391046464443,0.02460992895066738,0.006797531619668007
তোমারে সামনে পাইলে আমি আমার নুনু দেখাইয়া বিশ্বাস করাইতাম আমি ছেলে,1,1,0,0,0,1,0,0,0,0,0.9213575720787048,0.1141708493232727,0.003311519045382738,0.03173859417438507,0.004755199886858463
এটা কে,1,0,0,0,0,0,0,0,0,0,0.05781161040067673,0.006692850962281227,0.01861780323088169,0.0036499870475381613,0.044431429356336594
টেটু অনাগ্রহী জায়গায় করলে আরও বেশি ভালো হতো ,1,0,0,0,0,1,1,0,0,0,0.9773707389831543,0.6954414248466492,0.005620036739856005,0.038901980966329575,0.01358439214527607
না এটা বলদ এর কথা,1,0,0,0,0,1,0,0,0,0,0.843766450881958,0.009670992381870747,0.13375429809093475,0.00553338835015893,0.006641112733632326
আবারও সেই আগের চেহারায় অপু বিশ্বাসকে দারুন লাগছে যদিও মাঝখানে সে মোটা হয়ে গেছিল দেখতে খারাপ লাগছিল কিন্তু এখন ফিটনেস ঠিক আছে,1,0,0,0,0,1,0,0,0,0,0.5210294723510742,0.04822634160518646,0.012970386072993279,0.007999754510819912,0.011375600472092628
আপু সাপোর্ট করবেন প্লিজ ,0,0,0,0,1,0,0,0,0,1,0.007665874902158976,0.025516603142023087,0.041695766150951385,0.029479410499334335,0.9805806875228882
ওহে,0,0,0,0,0,0,0,0,0,0,0.03308597952127457,0.007907291874289513,0.012527932412922382,0.006797531619668007,0.04795810207724571
নয়ন,0,0,0,0,1,0,0,0,0,0,0.045268092304468155,0.0046455576084554195,0.022457052022218704,0.007011795416474342,0.08725224435329437
অনেক সুন্দর কথা বলছেন,0,0,0,0,0,0,0,0,0,0,0.03934250399470329,0.009090383537113667,0.008711384609341621,0.010288300924003124,0.03514484688639641
আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,1,0,0,0,0,1,0,0,0,0,0.9791954755783081,0.2242252677679062,0.0034429810475558043,0.030675802379846573,0.00682395463809371
পৃথিবির কোন মেয়েই ৬ টা গাড়ির মালিক কে রেখে ৬ প্যাক ওয়ালা ছেলের কাছে যাবে না টাই জিমে না জেয়ে কাজে জাও,1,0,0,0,0,1,0,0,0,0,0.9929336309432983,0.3940260410308838,0.013273886404931545,0.04248321056365967,0.009161027148365974
কখনোই আলাদা করতে পারবে না এই দলকে,0,0,0,0,0,1,0,0,0,0,0.8116759657859802,0.024940254166722298,0.005641908850520849,0.05155818909406662,0.014842416159808636
অরজিনালে আপনার এই রূপ কই গেল তোমার অহংকার রূপের,1,0,0,0,0,1,0,0,0,0,0.7010995149612427,0.03676946461200714,0.014559519477188587,0.003869391046464443,0.004773722495883703
সালা কুকুরের বাচছাকে যে যেখানে পানজুটা দিয়ে সবাই পিটান,1,0,0,1,0,1,0,0,1,0,0.9955489635467529,0.2065737545490265,0.02843603305518627,0.8282453417778015,0.005980330519378185
না,0,0,0,0,0,0,0,0,0,0,0.4787116050720215,0.012431650422513485,0.005281333811581135,0.002683439990505576,0.03527754917740822
মাথার কাপড় দিলে তোমার অনেক ভালো লাগে অনেক,0,0,0,0,0,1,0,0,0,0,0.9312127232551575,0.24598956108093262,0.00955939944833517,0.004792316816747189,0.004382336512207985
তুমি মুসলিম হয়ে এ কথা কেমনে বলতে পারলে  তোর নাটক তে আগে দেখতাম কিন্তু তোকে এখন পাইলে তো জুতা দিয়ে পিঠতাম কবরে গেলে বুজবি এমন শাস্তি চলবে তোর উপর,1,0,1,1,0,1,0,1,1,0,0.9840323328971863,0.04795810207724571,0.746508777141571,0.9945307374000549,0.01640303246676922
তুমি আমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করো আমিও তোমার সব ভিডিও তে লাইক কমেন্ট কপি লিংক করবো ইনশাআল্লাহ,0,0,1,0,1,0,0,1,0,1,0.010248602367937565,0.037256766110658646,0.9174507260322571,0.05449987202882767,0.9665370583534241
ওই দেখ দাঁড়ি উটে গেছে,1,0,0,0,0,1,0,0,0,0,0.9947799444198608,0.3100672960281372,0.009522485546767712,0.10320506244897842,0.00415008096024394
দোস করবি,0,0,0,0,0,1,0,0,0,0,0.9750121831893921,0.0697949230670929,0.004133968148380518,0.011158031411468983,0.007345826830714941
আপনার স্বামী কই,1,0,0,0,0,1,0,0,0,0,0.9066531658172607,0.03753800690174103,0.004117917735129595,0.003869391046464443,0.012576348148286343
নামটা তো সাফা কিন্তু খানকির মনের মধ্যে জঙ্গল দিয়ে ভারা,1,1,0,0,0,1,0,0,0,0,0.9881309270858765,0.21683959662914276,0.023375315591692924,0.3558868169784546,0.002601093612611294
ইউটিউবে ভিডিও দেন না কেনো ভাইয়া প্লিজ রিপ্লাই,0,0,0,0,0,0,0,0,0,0,0.03993731364607811,0.011552670039236546,0.008030813187360764,0.009268013760447502,0.4383944571018219
গরীবের বন্ধ ভাইআসসালামুয়ালাইকুম ভাই আমার ভিডিওতে লাইক দিন ও সাপোর্ট করোন আমিও সাপোর্ট করবো ,0,0,0,0,1,0,0,0,0,1,0.007725534029304981,0.022158870473504066,0.09687653928995132,0.035611413419246674,0.9856629967689514
মাইরা ফেলবা নাকি গো,1,0,0,0,0,1,0,0,0,0,0.9933071732521057,0.2221934050321579,0.006265534088015556,0.14560063183307648,0.005001672077924013
দদথত,0,0,0,0,1,1,1,0,0,0,0.9272316098213196,0.9840936064720154,0.020567094907164574,0.015072628855705261,0.048405956476926804
ভাইয়া পুরাটা খুললে দেখালে আরও ভাল হয় আর কিহ,1,1,0,0,0,1,0,0,0,0,0.9108630418777466,0.10393037647008896,0.0075479233637452126,0.005730246659368277,0.003538086311891675
দিলিতো নুনুটা খাড়া করে,1,1,0,0,0,1,1,0,0,0,0.9904035329818726,0.9066531658172607,0.011869121342897415,0.024423090741038322,0.00838045310229063
বাল আছে,1,0,0,0,0,1,0,0,0,0,0.7367795705795288,0.013902058824896812,0.006850480102002621,0.004166256170719862,0.019681409001350403
সত্যি মা,0,0,0,0,0,0,0,0,0,0,0.03390795737504959,0.007460643537342548,0.011869121342897415,0.009596454910933971,0.03718677535653114
