text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
এমন ভাবেই চইলো বেশী বাড়াবাড়ী কইরনা সোনা ৷,0,0,0,1,0,1,1,0,0,0,0.9846346974372864,0.846831202507019,0.011072159744799137,0.026205414906144142,0.009633651934564114
"ওই আপনি এতো সুন্দর কেন
হুম",1,0,0,0,0,0,0,0,0,0,0.1672186702489853,0.016657039523124695,0.01164222415536642,0.005663865711539984,0.019419347867369652
এভাবে দিব তোমাকে বুজলে শুয়ার ,1,0,0,1,0,1,0,0,0,0,0.9566342234611511,0.1233656257390976,0.011375600472092628,0.05449987202882767,0.006241259165108204
ট্যারা বাহ বাহ কি চয়েজ,1,0,0,0,0,1,0,0,0,0,0.8369547128677368,0.055720288306474686,0.007176882121711969,0.009303949773311615,0.005179712548851967
এদেরকে হেদায়েত করুন আল্লাহতালা,1,0,1,0,0,0,0,1,0,0,0.46687597036361694,0.03085050918161869,0.9808025360107422,0.03521113470196724,0.021287353709340096
আমার নাম কবিতা,0,0,0,0,1,0,0,0,0,0,0.03861093148589134,0.019531238824129105,0.00898542907088995,0.00898542907088995,0.3925696909427643
তুমি অনেক সেক্সি ,1,1,0,0,0,1,1,0,0,0,0.9731897711753845,0.9382373094558716,0.02013874053955078,0.023021256551146507,0.022977370768785477
মুটা,1,0,0,0,0,1,0,0,0,0,0.9268352389335632,0.32788345217704773,0.004038591869175434,0.00985985528677702,0.009303949773311615
আজও নিয়ন্ত্রনে আসেনি সাফা কবিরের ফেসবুক পেইজ নিয়ন্ত্রনে কাজ করছে ফায়ার সার্ভিসের ১৩ টি ইউনিট ডেস্ক রিপোর্ট,1,0,0,0,0,0,0,0,0,1,0.18609505891799927,0.04922211170196533,0.007374365348368883,0.06928940862417221,0.6290912628173828
কিরে ভাই তোর কি মরার ভয় নাই,1,0,1,1,0,1,0,1,0,0,0.6213111877441406,0.013742320239543915,0.8388118147850037,0.052327629178762436,0.007317397277802229
ইস মাগিরে চুদে দেথা দরকার নিচে কিছু আছে কিনা,1,1,0,0,0,1,1,0,0,0,0.9889705181121826,0.9492946267127991,0.022074388340115547,0.05717659741640091,0.01678548939526081
হারাম কাজ,0,0,1,0,0,0,0,1,0,0,0.14378780126571655,0.012673735618591309,0.8678218126296997,0.009232214652001858,0.03649376705288887
যে একটি দ্রুত প্রস্থান ছিল,0,0,0,0,0,0,0,0,0,0,0.34997692704200745,0.02124669775366783,0.0055549247190356255,0.0061929901130497456,0.019271137192845345
মন চায় থাপরায়া আপনার বিচি গুলা ফালায়া দেই,1,1,0,1,0,1,1,0,0,0,0.9929881691932678,0.7687332034111023,0.01032815221697092,0.14092636108398438,0.008950711227953434
আমাদের বছ,0,0,0,0,0,0,0,0,0,0,0.4496040344238281,0.03507867455482483,0.00360761652700603,0.006984650157392025,0.023464657366275787
নাহূজু বিল্লাহ,1,0,1,0,0,0,0,1,0,0,0.48493650555610657,0.030214587226510048,0.9815244078636169,0.037679389119148254,0.019382191821932793
আমার চাচারা হিন্দু ফুফিরা হিন্দু কোনদিন জাত ফারাকের কোন দন্দ নেই তারা এই সেদিন ও আমার বাবার হজ্জে যাওয়া উপলক্ষে বাবাকে বিদায় দিতে আমাদের বাড়িতে এসেছিল সেদিন আমাদের বাড়িতে মুসলমান হিন্দু দ্বিজ্বাতির মিলন ঘটেছিল ইভেন তারা হিন্দু কয়েকজন আমাদের কে ট্রাভেলসে উঠা পর্যন্ত এগিয়ে দিয়েছিল এমন সম্প্রীতির দেশ আমাদের সোনার বাংলাদেশ একে নিয়ে কেন গুটিকয়েক মানুষ ষড়যন্ত্র করছে এদের কে বিচারের আওতায় এনে ফাসি দেয়া হোক,1,0,1,1,0,1,0,1,1,0,0.9678993225097656,0.04484790191054344,0.851582944393158,0.8219034671783447,0.014615669846534729
ভাই এখনই সময় গরীব দুখী মানুষের জন্য কিছু সাহায্য করেন,0,0,0,0,0,1,0,0,0,0,0.6053908467292786,0.07850097864866257,0.014559519477188587,0.007093862164765596,0.026759283617138863
পোলাটা তোমার সুন্দর,0,0,0,0,0,0,0,0,0,0,0.3763938844203949,0.025130946189165115,0.006388320587575436,0.005469274707138538,0.012431650422513485
অনেক ভালো,0,0,0,0,0,0,0,0,0,0,0.07211220264434814,0.014447852037847042,0.015072628855705261,0.006903837900608778,0.03663136437535286
সাদা গেঞ্জি ওয়ালা ভাই,0,0,0,0,0,0,0,0,0,0,0.21174263954162598,0.015663648024201393,0.0065388246439397335,0.007636216003447771,0.03050205297768116
কফিলিং করে দিলাম তিনবারআশা করি একটু সাপোর্ট করবেন ভাইয়া,0,0,0,0,1,0,0,0,0,1,0.011463797651231289,0.041852131485939026,0.05399883911013603,0.03365296497941017,0.9826908707618713
তোর কি কপাল রে ,1,0,0,0,0,1,0,0,0,0,0.9324532747268677,0.10338596254587173,0.005490563344210386,0.016029147431254387,0.005240449216216803
আমার আইডি থেকে ঘুরে আসুন,0,0,0,0,1,0,0,0,0,1,0.014672035351395607,0.03468417376279831,0.020606474950909615,0.025516603142023087,0.9617499113082886
দেখিয়েন বিলাই আপনার পাপনকে ছাড়ি দিবে,1,0,0,0,0,1,0,0,0,0,0.9805806875228882,0.3147873282432556,0.005199879873543978,0.051941562443971634,0.0061929901130497456
ভাইকে যখন শয়তানের লারে তখন ভাইয়ের জাইঙ্গা দেখা যায়,1,1,0,0,0,1,0,1,0,0,0.7823300957679749,0.02909075655043125,0.9152045845985413,0.06394842267036438,0.007317397277802229
ছাইটা ঠিক আছে নাকি ওটা দেকতাছে,1,1,0,0,0,1,0,0,0,0,0.9687380790710449,0.11377637088298798,0.008916127495467663,0.0443485826253891,0.003664220217615366
বুড়ি মার্কা,1,0,0,0,0,1,0,0,0,0,0.766992449760437,0.03739713504910469,0.004810982849448919,0.015663648024201393,0.009196552447974682
তুমি অনেক সুন্দর,0,0,0,0,0,0,0,0,0,0,0.08647765219211578,0.014281933195888996,0.014672035351395607,0.005888159852474928,0.032040078192949295
আমাকে সাপোর্ট করেন ,0,0,0,0,1,0,0,0,0,1,0.014503579586744308,0.04586266353726387,0.0362882986664772,0.03302355110645294,0.976802408695221
কীভাবে,0,0,0,0,0,0,0,0,0,0,0.1796744465827942,0.01572399027645588,0.006666931789368391,0.0064882696606218815,0.03222229704260826
আপনাকে আল্লাহ তালা সব কিছু বুজার তৌফিক দান করুক  আমিন,0,0,1,0,0,0,0,1,0,0,0.2366926223039627,0.026759283617138863,0.9794721603393555,0.023109277710318565,0.047337714582681656
তোমাদের মত মেয়েদের মনে হয় মরার ভয় নাই আল্লাহ হেদায়েত দান করুক,0,0,1,0,0,0,0,1,0,0,0.4739159345626831,0.030559862032532692,0.980728805065155,0.03494669869542122,0.019794778898358345
"ছেলেটি আটা ময়দা
মেয়েটাও আটা ময়দা",1,0,0,0,0,1,0,0,0,0,0.9412234425544739,0.11971653997898102,0.004905405919998884,0.015663648024201393,0.005159622989594936
ইনশাআল্লাহ বিজয় খুব নিকটে,0,0,1,0,0,0,0,1,0,0,0.10613343864679337,0.02132808044552803,0.960212230682373,0.012383785098791122,0.07237401604652405
শালার ব্যাটা আগেদি আছেনি তোর,1,0,0,0,0,1,0,0,0,0,0.9809125065803528,0.21568095684051514,0.008251599036157131,0.03474962338805199,0.0037072529084980488
কেউ প্রেম করবা কি,1,0,0,0,0,1,0,0,0,0,0.6029386520385742,0.02517884224653244,0.004792316816747189,0.008881675079464912,0.01945657469332218
ছেলেটা দাড়ি তে হাত দিছে কেউ দর,1,0,0,1,0,1,1,0,0,0,0.9887987971305847,0.8382829427719116,0.011158031411468983,0.04360952600836754,0.010611421428620815
ছেলে,0,0,0,0,0,1,0,0,0,0,0.6489114165306091,0.03676946461200714,0.004007288720458746,0.006850480102002621,0.01164222415536642
যে মেয়েরা বলে কেও প্রেম করবা তাদেরকে আমি চুদি,1,1,0,0,0,1,1,0,0,0,0.985496461391449,0.8180109858512878,0.009340024553239346,0.026963500306010246,0.010902374051511288
নারী তুমি পর্দা তেই সুন্দর আর মায়াবী,0,0,1,0,0,0,0,0,0,0,0.282492995262146,0.019832711666822433,0.014728614129126072,0.004297939129173756,0.014337030239403248
ছি ছি,1,0,0,0,0,1,0,0,0,0,0.9116528034210205,0.10141132771968842,0.00482972152531147,0.014281933195888996,0.0055549247190356255
ধন্যবাদ আপনার কথা গুলো সুনে আমার ভালো লকছে তাই আবারো আপনাকে ধন্যবাদ,0,0,0,0,0,0,0,0,0,0,0.03258974477648735,0.01214717049151659,0.016979992389678955,0.006903837900608778,0.15713685750961304
আপু তোমার বিড়ালটা দিবা গো,1,0,0,0,0,1,0,0,0,0,0.9558990597724915,0.18315489590168,0.003469890682026744,0.026355354115366936,0.006641112733632326
তোমাদের মতো বেয়াদবরা বারবার  ইসলামকে নিয়ে নানা ধরনের বাজে মন্তব্য করবা   আবার পরবর্তী তে  ক্ষমা চাইবা এটাকি  পুতুল খেলা পাইচো  এ ধরনের নাস্তিক দেরকে জুতাপেটা করা উচিত,1,0,1,1,0,1,0,1,1,0,0.974190354347229,0.06119922548532486,0.9652503728866577,0.9658995866775513,0.021948253735899925
ম্যালা সোন্দর ,1,0,0,0,0,0,0,0,0,0,0.4977627098560333,0.03079216741025448,0.004166256170719862,0.010408313944935799,0.01590639166533947
তোমাকে ভালোবাসি ভাই,0,0,0,0,0,0,0,0,0,0,0.06477170437574387,0.011915022507309914,0.014447852037847042,0.0075479233637452126,0.04822634160518646
খুব ভালো বিএমপি কলিজা,0,0,0,0,0,0,0,0,0,0,0.07396337389945984,0.0120537793263793,0.011463797651231289,0.007204769179224968,0.04795810207724571
অপূর্ব সুন্দর লাগতেছে কপি লিংক,0,0,0,0,1,0,0,0,0,1,0.00955939944833517,0.027637720108032227,0.029367854818701744,0.020567094907164574,0.9511421918869019
ওরে দেখে তো আমার ভয় লাগছে,1,0,0,0,0,1,0,0,0,0,0.7018152475357056,0.019606182351708412,0.008677716366946697,0.019050899893045425,0.007907291874289513
আমার অনেক ফলোয়ার দরকার ভিডিও তে শুধু ভিউজ হয় কিন্তু লাইক কমেন্ট কম পরে আমি সবসময় একটিভ থাকি ইনশাআল্লাহ সাপোর্ট করলে সাপোর্ট পাবেন ফলো করলে ব্যাক পাবেন ইনশাআল্লাহ ,0,0,1,0,1,0,0,1,0,1,0.011029470711946487,0.04611974582076073,0.8470844030380249,0.03622005507349968,0.9726754426956177
এটার কথা বলছিলাম,0,0,0,0,0,0,0,0,0,0,0.14139993488788605,0.008847354911267757,0.009746103547513485,0.011508149094879627,0.04232459142804146
কি সব মহিলা,1,0,0,0,0,1,0,0,0,0,0.8063956499099731,0.06441766768693924,0.0066153923980891705,0.006050397641956806,0.006666931789368391
তুই শাকিব খানের জুতার সমতুল্য না আমার মনে হয় শাকিব যে জুতা বেবহাড় করে তা তর থেকে অনেক দামী,1,0,0,0,0,1,0,0,0,0,0.9814888834953308,0.06620602309703827,0.009522485546767712,0.26817408204078674,0.004556113854050636
দাঁতগুলো বের হয়ে আছে,1,0,0,0,0,1,0,0,0,0,0.9187722206115723,0.06828853487968445,0.004773722495883703,0.021206120029091835,0.005384938325732946
২০২৩ সালে ভোট চুরি হবে না সময় থাকতে চলে যাও দেশ ছাড়া প্রিয় নেতা তারেক রহমান আসবে বাংলাদেশে ২০২৩ সালে ইনশাআল্লাহ,0,0,1,1,0,0,0,1,0,0,0.18624302744865417,0.010529711842536926,0.9084556102752686,0.025711586698889732,0.06176270917057991
