text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
আপু আপনাকে আমি নোংরা ভাবে কিছু বলব না কারন আমি পরকালে বিশ্বাসী আজ যদি আপনাকে খারাপ কিছু বলি কাল কেয়ামতের মাঠে আমাকে তার জবাবদিহি করতে হবেএটাই হয়তো পরকাল বিশ্বাসী আর অবিশ্বাসী পাথ্যর্কযদি সম্ভব হত আপনাকে প্যারাডক্সিক্যাল সাজিদ১ প্যারাডক্সিক্যাল সাজিদ ২ উপহার দিতামএই দুটি বইয়ে আপনি আপনার অনেক অজানা প্রশ্নের উত্তর খুঁজে পেতেনযাইহোকভালো থাকুন আল্লাহ আপনাকে হেদায়ত দান করুকএই কামনাই করি আমিন,1,0,1,0,0,1,0,0,0,0,0.6073721051216125,0.27212125062942505,0.26435837149620056,0.2620856761932373,0.23704566061496735
বিরালকে রেব করতেছে,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16858302056789398,0.14903530478477478,0.13718532025814056,0.1252792626619339
তোরে হিরো আলমের সিনেমায় ভিলেন হিসাবে অভিনয়ের সুযোগ দিতে হবে,1,0,0,0,0,1,0,0,0,0,0.6556668281555176,0.16735471785068512,0.15228420495986938,0.13939638435840607,0.1264611780643463
নাইচ,0,0,0,0,0,1,0,0,0,0,0.6508002281188965,0.1677633374929428,0.14841710031032562,0.13614831864833832,0.1252792626619339
আপনি খাওয়া ছেরে দিলে আমি পৃথিবী ছেরে দিছি,1,0,0,0,0,1,0,0,0,0,0.6552257537841797,0.16871994733810425,0.15077754855155945,0.1388116478919983,0.1257079541683197
দোয়া করি পৃথিবীর সকল মা বাবা কে যেন আল্লাহ তায়ালা জান্নাতুল ফেরদৌসের দান করেন আমিন প্লিজ কমেন্ট কপি লিংক শেয়ার করেন,0,0,1,0,1,1,0,0,0,0,0.6428809762001038,0.19728974997997284,0.19042274355888367,0.17996250092983246,0.16105617582798004
ফলো ব্যাক হবে,0,0,0,0,1,1,0,0,0,0,0.6524628400802612,0.1672186702489853,0.14817041158676147,0.1355750560760498,0.12474516034126282
চাচতো ভাইয়ের রুচি কি সালা,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16735471785068512,0.14854057133197784,0.13614831864833832,0.12474516034126282
ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ এখানে কে কে মুসলিম আছো লাইক দিয়ে যাবা প্লিজ,0,0,1,0,1,1,0,0,0,0,0.6428809762001038,0.19329962134361267,0.18491464853286743,0.17314834892749786,0.15765489637851715
ইন্না লিল্লাহি ওয়া ইন্না লিল্লাহি রাজিউন,0,0,1,0,0,1,0,0,0,0,0.6539008617401123,0.16640430688858032,0.14965561032295227,0.13706977665424347,0.12517228722572327
সালা এসোলেই ভোদাই,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16749082505702972,0.14866411685943604,0.13660839200019836,0.12474516034126282
বেটা ছোল বা,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16749082505702972,0.14829371869564056,0.1363781839609146,0.12463856488466263
আমি ছোট উউজার সবাি লাইক কমেট করে যাবেন,0,0,0,0,1,1,0,0,0,0,0.6550050973892212,0.16899405419826508,0.15077754855155945,0.13916224241256714,0.1257079541683197
"আপনি যে কমেন্টটি খুজতেছেন সেটি আমিও খুজতেছি
চলুন একসঙ্গে খুঁজি",1,0,0,0,0,1,0,0,0,0,0.6555565595626831,0.16926851868629456,0.15380319952964783,0.14139993488788605,0.12754392623901367
বাই বাই হাসিটা সেই,0,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16708272695541382,0.14829371869564056,0.13603350520133972,0.1245320737361908
তোর কপালে জুতা,1,0,0,1,0,1,0,0,0,0,0.6525735855102539,0.16694685816764832,0.14792406558990479,0.13568955659866333,0.12442563474178314
এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,1,1,0,0,0,1,0,0,0,0,0.6564381122589111,0.17092275619506836,0.1561049073934555,0.14463143050670624,0.12929275631904602
এই দুধু পেলে আর বালিস লাগবে না ,1,1,0,0,0,1,0,0,0,0,0.6542322635650635,0.16762705147266388,0.1489114910364151,0.13660839200019836,0.12474516034126282
পেপে ,1,0,0,0,0,1,0,0,0,0,0.6508002281188965,0.16830945014953613,0.14903530478477478,0.1367236226797104,0.125600665807724
আপনি কারো কথায় কান দিয়েন না আপনি ভিডিও চালিয়ে যান আপনার পাসে আছি চিন্তা করবেন না আপনি একটা ভবিষ্যৎ এ দেশের মাগি বেডি হবেন,1,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.18242552876472473,0.17147701978683472,0.1609242558479309,0.14318770170211792
নাহিদ আইলাব,0,0,0,0,1,1,0,0,0,0,0.6530162692070007,0.16749082505702972,0.14940723776817322,0.13753247261047363,0.12495855987071991
নাছ,0,0,0,0,0,1,0,0,0,0,0.6506892442703247,0.1677633374929428,0.1489114910364151,0.13660839200019836,0.12549345195293427
আপু আমাকে একটু সাপোর্ট করেন প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6531268954277039,0.16626887023448944,0.14817041158676147,0.13568955659866333,0.12442563474178314
"মার হাবা 
চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি
সবাই সরে দারা আপু আমার মনে নাই যে কমেন্ট টা পড়েছো প্লিজ একটা লাইক",1,0,0,0,1,1,0,0,0,0,0.6496897339820862,0.18594719469547272,0.17064617574214935,0.1619819551706314,0.14211279153823853
অনেক সুন্দর হয়েছে আরো চাই সাপোর্ট করবেন সাপোর্ট পাবেন,0,0,0,0,1,1,0,0,0,0,0.6525735855102539,0.16694685816764832,0.14829371869564056,0.13568955659866333,0.12442563474178314
ভাইয়া এগুলো খেলো না,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16681109368801117,0.14804720878601074,0.1359187662601471,0.12431928515434265
অপূর্ব সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.1672186702489853,0.14817041158676147,0.13603350520133972,0.12485182285308838
তোমার যে বুদ্ধি কম তোমাকে দেখলে বুঝা যায়,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16681109368801117,0.14854057133197784,0.13614831864833832,0.12442563474178314
আম্মু জান আমি আপনার সাথে কথা বলতে চাই আমার মোবাইল নাম্বার 01852817748,1,0,0,0,1,1,0,0,0,0,0.6535692811012268,0.17441026866436005,0.15882562100887299,0.14903530478477478,0.13206616044044495
স্টুডিওটা ভালো লাগছে,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16708272695541382,0.14804720878601074,0.13580411672592163,0.1245320737361908
হে আল্লাহ তুমি এদের কে হেদায়েত দান করো,0,0,1,0,0,1,0,0,0,0,0.6546739935874939,0.16694685816764832,0.1489114910364151,0.13660839200019836,0.1245320737361908
সেয়ে হোয়েসে ভাই,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16749082505702972,0.14841710031032562,0.13614831864833832,0.12442563474178314
আর একটু নিজেকে লাগালেই তো পারতেন পারেন আপু,1,1,0,0,0,1,0,0,0,0,0.6539008617401123,0.16735471785068512,0.14841710031032562,0.13626320660114288,0.12442563474178314
এটিউওর,0,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.16803622245788574,0.14854057133197784,0.1367236226797104,0.12517228722572327
তুমি রুপ নগরের দুধের রানী দুধের নহর এনেছো,1,1,0,0,0,1,0,0,0,0,0.6555565595626831,0.1672186702489853,0.15002882480621338,0.1378803551197052,0.1250653862953186
ভালোবাসা রইলো ,0,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.1672186702489853,0.14817041158676147,0.13580411672592163,0.12485182285308838
তোদের কারণে সমাজ নষ্ট হয় আল্লাহ তোদেরকে হেদায়েত নসিব করুক এই দোয়া করি আমিন তোদের কারণে আজ পৃথিবীর এই অবস্থা নামাজ নাই কোরআন নাই শিক্ষা নাই মূর্খ,1,0,1,0,0,1,0,0,0,0,0.6184924244880676,0.24635197222232819,0.24095316231250763,0.23475733399391174,0.21206879615783691
সাপোর্ট চাই বন্ধু,0,0,0,0,1,1,0,0,0,0,0.6516874432563782,0.1672186702489853,0.14817041158676147,0.1355750560760498,0.12485182285308838
অপেক্ষায় থাক বোরকা আবারো পরামু,1,0,0,1,0,1,0,0,0,0,0.6535692811012268,0.16681109368801117,0.14841710031032562,0.13614831864833832,0.12442563474178314
নিস্পাপ চেহারার আড়ালে যে কি কি লুকিয়ে থাকতে পারে তার উদাহরণ আপনিআল্লাহ আপনাকে সুস্থ রাখুক,1,0,1,0,0,1,0,0,0,0,0.6529056429862976,0.17356818914413452,0.1619819551706314,0.14977993071079254,0.135232076048851
বিচার চাই,1,0,0,0,1,1,0,0,0,0,0.6513549089431763,0.16735471785068512,0.14829371869564056,0.13568955659866333,0.12495855987071991
তাই ভাইয়া,0,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16749082505702972,0.14829371869564056,0.1359187662601471,0.12485182285308838
তুই একটা খানকিমাগী,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.1678997427225113,0.14903530478477478,0.13706977665424347,0.12474516034126282
ছাপট করবেন প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6530162692070007,0.1672186702489853,0.14829371869564056,0.13603350520133972,0.1245320737361908
কেয়ামতের আর বেশি দিন দেরি নেই,0,0,1,0,0,1,0,0,0,0,0.6529056429862976,0.16694685816764832,0.14878776669502258,0.13614831864833832,0.12474516034126282
এটা কোন মেয়ে হইলো নাকি এটাকে দেখে ক্রাশ খাওয়ার মানে বুজলাম না,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.17064617574214935,0.1563623547554016,0.14426937699317932,0.13039611279964447
লাগা জুতার পিটা,1,0,0,1,0,1,0,0,0,0,0.6531268954277039,0.16681109368801117,0.14854057133197784,0.13614831864833832,0.12474516034126282
আজ ছোট ইউজার বলে কেও সাপোর্ট করে না,0,0,0,0,1,1,0,0,0,0,0.6540113687515259,0.16735471785068512,0.14854057133197784,0.13614831864833832,0.12463856488466263
সাপোর্ট করলে সাপোর্ট পাবেন একশত লাইক কপি লিংক করলে সাথে সাথে বেক একশত,0,0,0,0,1,1,0,0,0,0,0.6539008617401123,0.1677633374929428,0.15304215252399445,0.14033624529838562,0.12754392623901367
আর কি জাইগা নাই,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16885694861412048,0.14928317070007324,0.13730095326900482,0.12549345195293427
আপু কালো ফিতাটা কি,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16681109368801117,0.14829371869564056,0.13580411672592163,0.1245320737361908
অসাধারণ বন্ধু অসাধারণ ভাই,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16653980314731598,0.14792406558990479,0.13534632325172424,0.1245320737361908
আই লাভ টু ভালো হওয়া,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16667540371418,0.14829371869564056,0.1359187662601471,0.12431928515434265
কিরে লিজেন্ড চিনছত নি আমারে,1,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16913124918937683,0.15015339851379395,0.13834533095359802,0.1257079541683197
সানাই এর ছোট বোন নাকি,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16681109368801117,0.14817041158676147,0.13603350520133972,0.12431928515434265
দোকানদার তো মজা পাইছে,1,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16681109368801117,0.14817041158676147,0.1355750560760498,0.1245320737361908
আমার ও ভয় লাগছে,0,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16708272695541382,0.14792406558990479,0.13568955659866333,0.12463856488466263
বাংলাদেশের মিডিয়া জগত আর চিত্রো জগত এখানে জারা কাজ করে এরা সাবাই এন্টি বাইরাচ এরা মোষলমানের সত্রু এদেরকে দেশ থেকে বিতারিতো করা হকএই দরোনের বেশ্বা কে তোচলিমা নাচরিনের কাচে জাক,1,0,0,1,0,1,0,0,0,0,0.630571186542511,0.22850064933300018,0.21983955800533295,0.21386933326721191,0.18847329914569855
হাতটা অনেক সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16735471785068512,0.14792406558990479,0.1355750560760498,0.12485182285308838
তার কাটা,1,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.16749082505702972,0.14829371869564056,0.1359187662601471,0.1250653862953186
হা হা হা,0,0,0,0,0,1,0,0,0,0,0.6514657735824585,0.1678997427225113,0.14854057133197784,0.13626320660114288,0.12549345195293427
সাপট চাই,0,0,0,0,1,1,0,0,0,0,0.6523521542549133,0.16762705147266388,0.14841710031032562,0.1359187662601471,0.1250653862953186
